y_true,WeightedEnsemble_L3_score,WeightedEnsemble_L2_score,NeuralNetFastAI_r191_BAG_L1_score,NeuralNetFastAI_r191_BAG_L2_score,NeuralNetFastAI_BAG_L1_score,NeuralNetFastAI_BAG_L2_score,LightGBMXT_BAG_L2_score,LightGBM_r96_BAG_L2_score,LightGBM_r131_BAG_L2_score,CatBoost_BAG_L2_score,LightGBMXT_BAG_L1_score,LightGBMLarge_BAG_L2_score,CatBoost_r9_BAG_L2_score,NeuralNetFastAI_r102_BAG_L1_score,CatBoost_r177_BAG_L2_score,RandomForestGini_BAG_L2_score,CatBoost_r137_BAG_L1_score,ExtraTrees_r42_BAG_L1_score,CatBoost_BAG_L1_score,ExtraTreesEntr_BAG_L1_score,RandomForestEntr_BAG_L1_score,ExtraTreesGini_BAG_L2_score,ExtraTreesGini_BAG_L1_score,XGBoost_r33_BAG_L1_score,LightGBM_r96_BAG_L1_score,LightGBM_BAG_L2_score,CatBoost_r9_BAG_L1_score,LightGBM_r131_BAG_L1_score,RandomForestEntr_BAG_L2_score,CatBoost_r177_BAG_L1_score,LightGBM_BAG_L1_score,ExtraTreesEntr_BAG_L2_score,XGBoost_BAG_L1_score,XGBoost_BAG_L2_score,RandomForestGini_BAG_L1_score,LightGBMLarge_BAG_L1_score
1,0.8663707375526428,0.8674594163894653,0.8677061200141907,0.8548877835273743,0.9172462224960327,0.8926669359207153,0.8516814708709717,0.850369393825531,0.7550118565559387,0.8264127373695374,0.8635118007659912,0.6497723460197449,0.7637588977813721,0.9739136695861816,0.8731061220169067,0.7866666913032532,0.8319572806358337,0.753333330154419,0.8561620712280273,0.75,0.7566666603088379,0.7233333587646484,0.7733333110809326,0.8030490875244141,0.868191659450531,0.7759064435958862,0.7981857657432556,0.8265594244003296,0.7933333516120911,0.773047685623169,0.8199009895324707,0.7633333206176758,0.7997728586196899,0.8051737546920776,0.753333330154419,0.6701093316078186
1,0.8169886469841003,0.8121331930160522,0.8134419918060303,0.8580343127250671,0.8587545156478882,0.8075240850448608,0.856001615524292,0.8306260704994202,0.8216246962547302,0.8640689253807068,0.7911928296089172,0.7584256529808044,0.8169361352920532,0.8681023716926575,0.8706244230270386,0.8733333349227905,0.8146516680717468,0.79666668176651,0.8071969747543335,0.8266666531562805,0.7833333611488342,0.8199999928474426,0.8100000023841858,0.7416567802429199,0.7789338827133179,0.8403310179710388,0.808455228805542,0.7697995901107788,0.8533333539962769,0.7638111114501953,0.7172467112541199,0.8566666841506958,0.7173514366149902,0.8538689613342285,0.8433333039283752,0.6742507815361023
1,0.8282516598701477,0.8293717503547668,0.8228281736373901,0.8519254326820374,0.825991153717041,0.8208701610565186,0.8879101276397705,0.8613767623901367,0.8061163425445557,0.8779791593551636,0.9340687990188599,0.7457584142684937,0.8312277793884277,0.7976678013801575,0.9113795757293701,0.8766666650772095,0.9293339252471924,0.8799999952316284,0.9182158708572388,0.8433333039283752,0.8266666531562805,0.8566666841506958,0.8366666436195374,0.8813989758491516,0.8932262063026428,0.8288251161575317,0.8819222450256348,0.897234320640564,0.8700000047683716,0.8850533962249756,0.8657573461532593,0.8266666531562805,0.8941757082939148,0.8394491672515869,0.8666666746139526,0.758703887462616
1,0.624276876449585,0.6293152570724487,0.6325541138648987,0.6465348601341248,0.6075085997581482,0.6811640858650208,0.5332275032997131,0.6123072504997253,0.5335365533828735,0.6235469579696655,0.5774936676025391,0.6832265853881836,0.5499346852302551,0.34683898091316223,0.6414044499397278,0.5933333039283752,0.6598818898200989,0.6166666746139526,0.5926653146743774,0.6166666746139526,0.5899999737739563,0.5799999833106995,0.5633333325386047,0.4626241624355316,0.6505979895591736,0.5895437002182007,0.5539924502372742,0.493047833442688,0.54666668176651,0.5188839435577393,0.5405921339988708,0.6033333539962769,0.4954286217689514,0.6668956279754639,0.5933333039283752,0.46833810210227966
1,0.6678500175476074,0.6717177629470825,0.670648992061615,0.7462209463119507,0.7387098670005798,0.8018208146095276,0.637061357498169,0.6973315477371216,0.4886143207550049,0.6255627274513245,0.6888183355331421,0.4057425558567047,0.6394128799438477,0.9312110543251038,0.6574732661247253,0.653333306312561,0.6308014988899231,0.6933333277702332,0.5740951895713806,0.6833333373069763,0.6700000166893005,0.7133333086967468,0.6600000262260437,0.4349227249622345,0.6988992691040039,0.5145777463912964,0.5060980916023254,0.45033490657806396,0.6366666555404663,0.595881462097168,0.5067406892776489,0.653333306312561,0.3945751190185547,0.46131783723831177,0.699999988079071,0.418409138917923
1,0.6172428727149963,0.6107096076011658,0.6035125851631165,0.6371491551399231,0.6919176578521729,0.6897760629653931,0.7682757377624512,0.7533478140830994,0.8239977955818176,0.8231213092803955,0.7258620858192444,0.7516388297080994,0.7255765795707703,0.3697561025619507,0.8373275995254517,0.6833333373069763,0.7677632570266724,0.5799999833106995,0.7103406190872192,0.5799999833106995,0.5400000214576721,0.6700000166893005,0.5833333134651184,0.7310570478439331,0.6914969682693481,0.8529163599014282,0.6816530227661133,0.749914288520813,0.6966666579246521,0.717058539390564,0.7358414530754089,0.6266666650772095,0.7502575516700745,0.8309900164604187,0.5633333325386047,0.6358317732810974
1,0.7764616012573242,0.7751911282539368,0.7761886715888977,0.8068236112594604,0.863969087600708,0.8366948366165161,0.7794639468193054,0.800832211971283,0.8003020286560059,0.8338265419006348,0.7592307329177856,0.7016175389289856,0.7783163189888,0.89780193567276,0.8426362872123718,0.8233333230018616,0.7731653451919556,0.7900000214576721,0.7864878177642822,0.7766666412353516,0.7633333206176758,0.746666669845581,0.7599999904632568,0.7221664190292358,0.7799404263496399,0.8210031390190125,0.7230294346809387,0.7175183296203613,0.7933333516120911,0.7761096358299255,0.6922035217285156,0.8100000023841858,0.7012842893600464,0.8372318744659424,0.8066666722297668,0.5981622934341431
1,0.45484453439712524,0.4511660933494568,0.43710628151893616,0.44844383001327515,0.3681640326976776,0.5429139733314514,0.6499654054641724,0.6788157224655151,0.4888492226600647,0.6215236783027649,0.6761232018470764,0.3930026888847351,0.5741238594055176,0.08252835273742676,0.5919759273529053,0.46666666865348816,0.6280933022499084,0.5299999713897705,0.6715911626815796,0.4166666567325592,0.44999998807907104,0.476666659116745,0.46000000834465027,0.749024510383606,0.6867002844810486,0.5012049078941345,0.5874190330505371,0.6954541206359863,0.46000000834465027,0.5902865529060364,0.7394436001777649,0.4566666781902313,0.8433705568313599,0.4685139060020447,0.4300000071525574,0.7311747670173645
1,0.7405545711517334,0.7504067420959473,0.7600177526473999,0.6248932480812073,0.7337711453437805,0.6719507575035095,0.5264592170715332,0.5514295697212219,0.45177510380744934,0.6003925800323486,0.5966302156448364,0.5432337522506714,0.5615784525871277,0.8707321882247925,0.6344094276428223,0.6566666960716248,0.6378152370452881,0.653333306312561,0.65814208984375,0.6666666865348816,0.653333306312561,0.7133333086967468,0.7066666483879089,0.6357307434082031,0.4921412467956543,0.41664919257164,0.6526201963424683,0.5581848621368408,0.6433333158493042,0.5691031217575073,0.5738919973373413,0.6433333158493042,0.6537557244300842,0.38210245966911316,0.7233333587646484,0.6004587411880493
1,0.6513463258743286,0.6637781858444214,0.676656186580658,0.7728724479675293,0.7815160751342773,0.7706754803657532,0.37293753027915955,0.474719762802124,0.3508509397506714,0.34681326150894165,0.45773059129714966,0.41765081882476807,0.3721403479576111,0.7050758004188538,0.3851473331451416,0.5133333206176758,0.5387749075889587,0.5,0.42128250002861023,0.4266666769981384,0.5066666603088379,0.47333332896232605,0.5099999904632568,0.4161277711391449,0.5249941349029541,0.32083794474601746,0.43288323283195496,0.3637690842151642,0.4933333396911621,0.42104578018188477,0.35006698966026306,0.5233333110809326,0.38970014452934265,0.3128049969673157,0.5133333206176758,0.397891640663147
