y_true,WeightedEnsemble_L3_score,WeightedEnsemble_L2_score,NeuralNetFastAI_r191_BAG_L1_score,NeuralNetFastAI_r191_BAG_L2_score,NeuralNetFastAI_BAG_L1_score,NeuralNetFastAI_BAG_L2_score,LightGBMXT_BAG_L2_score,LightGBM_r96_BAG_L2_score,LightGBM_r131_BAG_L2_score,CatBoost_BAG_L2_score,LightGBMXT_BAG_L1_score,LightGBMLarge_BAG_L2_score,CatBoost_r9_BAG_L2_score,NeuralNetFastAI_r102_BAG_L1_score,CatBoost_r177_BAG_L2_score,RandomForestGini_BAG_L2_score,CatBoost_r137_BAG_L1_score,ExtraTrees_r42_BAG_L1_score,CatBoost_BAG_L1_score,ExtraTreesEntr_BAG_L1_score,RandomForestEntr_BAG_L1_score,ExtraTreesGini_BAG_L2_score,ExtraTreesGini_BAG_L1_score,XGBoost_r33_BAG_L1_score,LightGBM_r96_BAG_L1_score,LightGBM_BAG_L2_score,CatBoost_r9_BAG_L1_score,LightGBM_r131_BAG_L1_score,RandomForestEntr_BAG_L2_score,CatBoost_r177_BAG_L1_score,LightGBM_BAG_L1_score,ExtraTreesEntr_BAG_L2_score,XGBoost_BAG_L1_score,XGBoost_BAG_L2_score,RandomForestGini_BAG_L1_score,LightGBMLarge_BAG_L1_score
1,0.7299189567565918,0.7339391708374023,0.7417528033256531,0.7443909049034119,0.792483389377594,0.7904713749885559,0.5997468829154968,0.6275485754013062,0.597466230392456,0.6616153717041016,0.6089209914207458,0.6965407133102417,0.6294060945510864,0.7451382875442505,0.6399261951446533,0.7133333086967468,0.6531636118888855,0.7099999785423279,0.627417266368866,0.7133333086967468,0.7566666603088379,0.7099999785423279,0.7599999904632568,0.6024250388145447,0.5844091176986694,0.6219647526741028,0.6385183334350586,0.5174240469932556,0.7133333086967468,0.6272387504577637,0.5169939994812012,0.7200000286102295,0.57159823179245,0.7069767117500305,0.7266666889190674,0.4581572711467743
1,0.802272379398346,0.8123524188995361,0.8318201899528503,0.8052888512611389,0.7520402669906616,0.7554575204849243,0.47724655270576477,0.5240978002548218,0.339610755443573,0.3757856488227844,0.5008679628372192,0.4208601117134094,0.5111325979232788,0.5082811713218689,0.38400423526763916,0.6399999856948853,0.5738222599029541,0.6766666769981384,0.5569562911987305,0.7066666483879089,0.7300000190734863,0.6399999856948853,0.6766666769981384,0.5406212210655212,0.5863453149795532,0.3429306745529175,0.5411490201950073,0.4637484848499298,0.6266666650772095,0.6243887543678284,0.4355800151824951,0.653333306312561,0.468130499124527,0.3264428377151489,0.6933333277702332,0.4273666739463806
1,0.5236989259719849,0.5314851403236389,0.5427999496459961,0.5930688381195068,0.5928657054901123,0.5682914853096008,0.3135876953601837,0.34981992840766907,0.27582061290740967,0.28773248195648193,0.350448340177536,0.299672394990921,0.3630046546459198,0.5092978477478027,0.2923285663127899,0.44333332777023315,0.4150330722332001,0.5366666913032532,0.39285188913345337,0.5333333611488342,0.4866666793823242,0.5099999904632568,0.5299999713897705,0.3503241240978241,0.4463725686073303,0.23670507967472076,0.34274420142173767,0.303069144487381,0.41999998688697815,0.41765812039375305,0.3185831606388092,0.4699999988079071,0.35553982853889465,0.26906102895736694,0.5299999713897705,0.4017849266529083
1,0.6896390914916992,0.6958088278770447,0.7020928859710693,0.7204436659812927,0.6467713713645935,0.6655649542808533,0.5526469945907593,0.5201178193092346,0.40924060344696045,0.5158326029777527,0.5952640771865845,0.527319610118866,0.48891481757164,0.6334860920906067,0.587617814540863,0.6033333539962769,0.5381207466125488,0.5600000023841858,0.5738393068313599,0.6466666460037231,0.653333306312561,0.6000000238418579,0.6166666746139526,0.5038388967514038,0.4912950098514557,0.41072916984558105,0.6377434134483337,0.6426994800567627,0.5566666722297668,0.621834397315979,0.5851078629493713,0.5833333134651184,0.5328056216239929,0.4575677514076233,0.6233333349227905,0.5612348318099976
1,0.712920069694519,0.7132622599601746,0.7164565324783325,0.8194369673728943,0.8076988458633423,0.8460869193077087,0.6740190386772156,0.7155407667160034,0.6345109939575195,0.6608805060386658,0.6621534824371338,0.6918609142303467,0.640030026435852,0.7635369300842285,0.6800616383552551,0.6499999761581421,0.6491549015045166,0.6433333158493042,0.5375382900238037,0.6366666555404663,0.6066666841506958,0.6299999952316284,0.6066666841506958,0.568909227848053,0.6993370652198792,0.6568524837493896,0.530609667301178,0.5122876167297363,0.6566666960716248,0.4367428421974182,0.49585068225860596,0.6200000047683716,0.5562740564346313,0.7530662417411804,0.6433333158493042,0.44812071323394775
1,0.5789622664451599,0.589080274105072,0.6050458550453186,0.6284118294715881,0.5696440935134888,0.590890109539032,0.2920430898666382,0.31031501293182373,0.326844185590744,0.29616376757621765,0.33363115787506104,0.44002750515937805,0.3061962127685547,0.2895706295967102,0.27315542101860046,0.39666667580604553,0.3155163824558258,0.550000011920929,0.33952122926712036,0.5133333206176758,0.5,0.4699999988079071,0.49666666984558105,0.394131600856781,0.3942652642726898,0.3098369240760803,0.3563566505908966,0.33929404616355896,0.4466666579246521,0.3440619111061096,0.3493403196334839,0.44999998807907104,0.35450613498687744,0.30233025550842285,0.5133333206176758,0.44898471236228943
1,0.3880830407142639,0.39670732617378235,0.3940761983394623,0.38390859961509705,0.3820347785949707,0.39199334383010864,0.32215821743011475,0.37378621101379395,0.31622064113616943,0.35115954279899597,0.43880558013916016,0.4578021764755249,0.35824620723724365,0.2210778146982193,0.33655276894569397,0.3766666650772095,0.4944652318954468,0.3566666543483734,0.5313350558280945,0.3566666543483734,0.4566666781902313,0.38333332538604736,0.3799999952316284,0.5723382830619812,0.3439757823944092,0.32012608647346497,0.5755915641784668,0.6277483701705933,0.35333332419395447,0.4726671576499939,0.6859856843948364,0.3566666543483734,0.6418026685714722,0.3450201451778412,0.4033333361148834,0.7037774324417114
1,0.5672868490219116,0.5637028813362122,0.5445662140846252,0.4434773921966553,0.5211129188537598,0.5885674357414246,0.8172138929367065,0.7900732159614563,0.7823865413665771,0.7982794642448425,0.8698895573616028,0.6910296082496643,0.7437006831169128,0.42126166820526123,0.8136977553367615,0.6733333468437195,0.8531574606895447,0.6433333158493042,0.8562380075454712,0.5199999809265137,0.653333306312561,0.6566666960716248,0.5566666722297668,0.7695130109786987,0.7887743711471558,0.8154469728469849,0.7699320912361145,0.8273119330406189,0.6633333563804626,0.788710355758667,0.8573880195617676,0.6100000143051147,0.8258509039878845,0.7743865251541138,0.6133333444595337,0.7048109173774719
1,0.48841285705566406,0.4973444938659668,0.5083988308906555,0.5469362735748291,0.5518607497215271,0.4582934081554413,0.26856711506843567,0.3065469563007355,0.2232559621334076,0.2674036920070648,0.3204750716686249,0.23255425691604614,0.2569524049758911,0.7006298303604126,0.22239138185977936,0.46666666865348816,0.35832878947257996,0.49666666984558105,0.3279575705528259,0.5366666913032532,0.550000011920929,0.44999998807907104,0.54666668176651,0.23876550793647766,0.44872522354125977,0.2753555178642273,0.29568949341773987,0.21035368740558624,0.40666666626930237,0.39609917998313904,0.23000122606754303,0.4333333373069763,0.18515174090862274,0.22622007131576538,0.5,0.25728100538253784
1,0.49996310472488403,0.49412497878074646,0.4778183102607727,0.5440934896469116,0.5254455804824829,0.4752526581287384,0.7435559630393982,0.6629321575164795,0.734180748462677,0.7613905072212219,0.7550317049026489,0.7521901726722717,0.7387308478355408,0.7418934106826782,0.7534188032150269,0.550000011920929,0.6664608120918274,0.5699999928474426,0.77816241979599,0.5199999809265137,0.47333332896232605,0.5233333110809326,0.5400000214576721,0.7397871017456055,0.4944742023944855,0.7370420098304749,0.7175794839859009,0.8284370303153992,0.5533333420753479,0.7460435032844543,0.8127620816230774,0.596666693687439,0.857820987701416,0.8039544224739075,0.4266666769981384,0.7432271838188171
1,0.5164779424667358,0.5239821672439575,0.5292742848396301,0.6740977764129639,0.580568790435791,0.5849708318710327,0.37571847438812256,0.45325183868408203,0.4816838800907135,0.3875007629394531,0.4393082559108734,0.4935958981513977,0.41186317801475525,0.6235101819038391,0.33526167273521423,0.5066666603088379,0.4191957116127014,0.49000000953674316,0.393838107585907,0.43666666746139526,0.4233333468437195,0.41999998688697815,0.44333332777023315,0.43081703782081604,0.5246098637580872,0.4935477375984192,0.37613746523857117,0.4610024392604828,0.4233333468437195,0.48462700843811035,0.45288386940956116,0.44999998807907104,0.5156066417694092,0.4763972759246826,0.4233333468437195,0.42792487144470215
1,0.670905590057373,0.6892899870872498,0.7093084454536438,0.5511268973350525,0.6636809706687927,0.6251121163368225,0.24847406148910522,0.3395366072654724,0.248340904712677,0.3619758188724518,0.36899441480636597,0.3135257363319397,0.3752943277359009,0.2929963767528534,0.2958328127861023,0.5233333110809326,0.49204981327056885,0.5933333039283752,0.4743785262107849,0.6000000238418579,0.6333333253860474,0.6399999856948853,0.6033333539962769,0.48973506689071655,0.4381844997406006,0.2052851766347885,0.4856998026371002,0.4711865782737732,0.5400000214576721,0.5594385862350464,0.3810725510120392,0.6333333253860474,0.44488847255706787,0.21002225577831268,0.5733333230018616,0.5092737674713135
1,0.5656387209892273,0.5746365785598755,0.5758359432220459,0.6159045696258545,0.5700825452804565,0.6408953070640564,0.4534693956375122,0.5381432175636292,0.44377240538597107,0.4517252743244171,0.5554466843605042,0.4361513555049896,0.464800089597702,0.7257805466651917,0.46341007947921753,0.5566666722297668,0.5248527526855469,0.5899999737739563,0.46281513571739197,0.596666693687439,0.5733333230018616,0.5266666412353516,0.5833333134651184,0.42603984475135803,0.6229411959648132,0.3873212933540344,0.5348182320594788,0.4444495737552643,0.5666666626930237,0.4254124164581299,0.47043830156326294,0.5233333110809326,0.39951837062835693,0.50605309009552,0.6299999952316284,0.40348362922668457
1,0.6684473156929016,0.6828006505966187,0.6967600584030151,0.6777352094650269,0.6098070740699768,0.5583591461181641,0.3570069968700409,0.39622068405151367,0.3407363295555115,0.3642630875110626,0.45945000648498535,0.37325596809387207,0.3954569101333618,0.4005788564682007,0.3480170965194702,0.5333333611488342,0.5293914675712585,0.5766666531562805,0.5438520908355713,0.5833333134651184,0.5933333039283752,0.596666693687439,0.6233333349227905,0.47197866439819336,0.4244973957538605,0.3369945287704468,0.4676362872123718,0.390532523393631,0.5166666507720947,0.561684787273407,0.413817435503006,0.5866666436195374,0.44420722126960754,0.3133251667022705,0.6200000047683716,0.38029944896698
1,0.45922067761421204,0.4621155560016632,0.4653259515762329,0.5427001714706421,0.47298386693000793,0.4846821129322052,0.39206284284591675,0.3444370627403259,0.3497648537158966,0.28203633427619934,0.4107491672039032,0.3711912930011749,0.30179283022880554,0.4890276789665222,0.27523836493492126,0.2433333396911621,0.2870989143848419,0.3266666531562805,0.24150633811950684,0.2666666805744171,0.3199999928474426,0.2666666805744171,0.3033333420753479,0.25031447410583496,0.32791659235954285,0.38626646995544434,0.2090958058834076,0.28141695261001587,0.27666667103767395,0.3021986782550812,0.3037942945957184,0.2633333206176758,0.3065449595451355,0.3528796434402466,0.21666666865348816,0.329007089138031
1,0.2665197253227234,0.26275938749313354,0.2650536298751831,0.36241614818573,0.2174905687570572,0.32788026332855225,0.28264689445495605,0.3003215193748474,0.3378787338733673,0.24514304101467133,0.22605150938034058,0.3676413595676422,0.2648704946041107,0.0567062646150589,0.24351999163627625,0.2800000011920929,0.2122543305158615,0.25999999046325684,0.1631043404340744,0.33666667342185974,0.24666666984558105,0.2800000011920929,0.3033333420753479,0.31451162695884705,0.26722487807273865,0.33715885877609253,0.23536428809165955,0.2685689628124237,0.28333333134651184,0.21617767214775085,0.2808479070663452,0.24666666984558105,0.3055340051651001,0.26692822575569153,0.2666666805744171,0.37460198998451233
